Variavel,N,Removed (%),Spike (%),MAD (%),SecondDiff (%),QARTOD (%),Range (%),ROC (%),LocalSTD (%),QI median
Avg_CDOM,111227,0.9539050770046841,0.49718143975833207,5.522939574024293,0.49718143975833207,3.8893434148183443,0.0017981245560880002,0.046751238458288005,0.6572145252501641,99.99999999999748
Avg_Chl,111227,0.8622007246441961,0.4962823774802881,3.5521950605518446,0.4962823774802881,1.9905238835894163,0.0,0.027870930619364003,0.6823882690353961,97.97408644322326
Avg_DO,114120,0.6773571678934455,0.4968454258675079,3.1230283911671926,0.4968454258675079,1.4712583245706274,0.0,0.07185418857343148,0.5275148966000701,94.60797126428312
Avg_Sal,114535,0.6722835814379884,0.49329899157462787,4.679792203256646,0.4994106604967914,2.3302920504649234,0.0,0.11437551840048893,0.40948181778495657,99.99999999967518
Avg_Turb,111227,1.4663705754897642,0.49718143975833207,10.065901264980626,0.49718143975833207,8.103248312010573,0.0,0.34793710160302804,1.1409100308378362,99.95210401781193
Avg_W_Tmp1,114228,0.8947018244213327,0.4893721329271282,3.740764085863361,0.4937493434184263,1.615190671289001,0.0,1.2011065588122,0.4237139755576566,90.89068825910918
Avg_W_Tmp2,111704,0.8612046121893576,0.49774403781422333,3.776050991907183,0.49774403781422333,1.7349423476330301,0.0,0.8782138508916422,0.4306023060946788,90.61498544664244
HM0,97233,0.15632552734154043,0.4916026451924758,0.9801199181347896,0.4895457303590345,0.23140291876214866,0.0,0.0010284574167206608,0.10078882683862475,84.81536801899108
Hmax,97233,0.2221468020116627,0.49263110260919646,0.91841247313155,0.4946880174426378,0.2540289819300032,0.0,0.004113829666882643,0.23654520584575195,85.12506985797152
Hsig,97233,0.1439840383408925,0.48543190069215186,0.9924614071354375,0.48543190069215186,0.24271595034607593,0.0,0.0010284574167206608,0.09564653975502144,84.60156844948784
Tp,97233,1.4645233614102209,0.4905741877757551,3.151193524832104,0.48748881552559314,1.5930805385003033,0.0,9.679841206174858,0.20980531301101477,92.42665212583965
