variable,year,N,removed,suspect,qi_median,removed_pct,suspect_pct
Avg_CDOM,2019,6689,7,85,99.99999999999723,0.10464942442816565,1.2707430109134399
Avg_CDOM,2020,17050,112,589,99.99999999999741,0.656891495601173,3.4545454545454546
Avg_CDOM,2021,16770,56,342,99.99999999999723,0.33392963625521765,2.039355992844365
Avg_CDOM,2022,15021,49,574,99.99999999999737,0.32620997270487984,3.8213168231143064
Avg_CDOM,2023,16278,248,1271,99.99999999999764,1.523528689028136,7.8080845312691975
Avg_CDOM,2024,16203,403,1861,99.99999999999775,2.487193729556255,11.485527371474419
Avg_CDOM,2025,13707,80,760,99.99999999999778,0.5836433938863355,5.544612241920187
Avg_CDOM,2026,9509,106,735,99.99999999999778,1.114733410453255,7.729519402671154
Avg_Chl,2019,6689,27,153,97.86541593381457,0.40364777993721035,2.287337419644192
Avg_Chl,2020,17050,285,752,97.9885469788687,1.6715542521994136,4.410557184750733
Avg_Chl,2021,16770,70,387,97.89139609396706,0.41741204531902204,2.3076923076923075
Avg_Chl,2022,15021,76,491,97.97408644322326,0.5059583250116504,3.2687570734305305
Avg_Chl,2023,16278,139,655,97.90175198086791,0.8539132571568989,4.023835852070279
Avg_Chl,2024,16203,204,798,98.05840216865364,1.2590261062766155,4.925013886317348
Avg_Chl,2025,13707,101,470,98.00445084104162,0.7368497847814985,3.4289049390822206
Avg_Chl,2026,9509,57,352,98.02166167815378,0.5994321169418446,3.70175623093911
Avg_DO,2019,6704,30,204,94.68812227882921,0.44749403341288785,3.042959427207637
Avg_DO,2020,17053,125,513,94.65803093130171,0.7330088547469653,3.0082683398815457
Avg_DO,2021,16772,161,822,94.92665724010499,0.9599332220367279,4.901025518721679
Avg_DO,2022,15063,235,692,94.57736196799083,1.5601141870809268,4.5940383721702185
Avg_DO,2023,16232,48,362,94.3629524890057,0.2957121734844751,2.2301626416954163
Avg_DO,2024,16206,45,373,94.36295248900606,0.2776749352091818,2.301616685178329
Avg_DO,2025,16579,81,536,94.60245263214811,0.4885698775559443,3.2330056095060016
Avg_DO,2026,9511,48,237,94.59471656964683,0.5046787929765535,2.4918515403217327
Avg_Sal,2019,6715,43,292,99.99999999967777,0.6403574087862993,4.348473566641847
Avg_Sal,2020,17074,171,766,99.99999999966889,1.0015227831791027,4.486353519971887
Avg_Sal,2021,16827,82,771,99.99999999967518,0.48731205800202054,4.5819219112141205
Avg_Sal,2022,15076,66,683,99.9999999996684,0.43778190501459274,4.530379410984346
Avg_Sal,2023,16392,99,736,99.99999999967947,0.6039531478770132,4.489995119570522
Avg_Sal,2024,16290,107,811,99.99999999967942,0.6568446899938613,4.978514426028238
Avg_Sal,2025,16648,120,969,99.99999999968378,0.7208073041806824,5.82051898125901
